Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.6726860204997938,0.10932969483442283,1.7053139419026184,0.24999998823658168,3759758798910649e-23,0,16935.950911056014,1.631648063659668
feeder2,1.0846541415418702,0.1077,1.0693458208605418,0.24999998823658168,3759758798916066e-23,0,16935.950911056014,1.631648063659668
feeder3,1.4094324116854573,-0.13695,1.3295675507169546,0.24999998823658168,37597587989136417e-24,0,16935.950911056014,1.631648063659668
feeder4,0.8995904839027845,-0.08585000000000001,0.8174094784996275,0.24999998823658168,3759758798918727e-23,0,16935.950911056014,1.631648063659668
feeder5,1.1089225562505276,0.05191070707304962,1.1570774078497976,0.24999998864255263,358996747216425e-22,0,16935.950911056014,1.631648063659668
feeder6,2.3296718479419956,0.21265,1.9233281161583298,0.24999998864255263,3589967472147029e-23,0,16935.950911056014,1.631648063659668
feeder7,1.0786616031529197,-0.10665000000000001,1.0543383609474055,0.24999998864255263,35899674721497284e-24,0,16935.950911056014,1.631648063659668
feeder8,1.6632248147191675,-0.16645000000000001,1.665775149381158,0.24999998864255263,35899674721550005e-24,0,16935.950911056014,1.631648063659668
feeder9,0.5934174974345597,0.05589626099108236,0.7045824566632808,0.24999998727531622,459021594941792e-22,0,16935.950911056014,1.631648063659668
feeder10,0.8661319347890823,-0.08345000000000001,0.8028680193087582,0.24999998727531622,4590215949415319e-23,0,16935.950911056014,1.631648063659668
feeder11,1.4015322171975355,0.1338,1.2744677369003052,0.24999998727531622,4590215949408985e-23,0,16935.950911056014,1.631648063659668
feeder12,1.0936259220348337,-0.11045,1.115374032063007,0.24999998727531622,4590215949413883e-23,0,16935.950911056014,1.631648063659668
